pickup,delivery,distance,equipment,weight,date,predicted_rate
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-01,822.35
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-02,826.99
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-03,831.89
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-04,832.39
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-05,831.32
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-06,823.03
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-07,814.15
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-08,822.35
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-09,826.99
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-10,831.89
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-11,832.39
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-12,831.32
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-13,823.03
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-14,814.15
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-15,822.35
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-16,826.99
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-17,831.89
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-18,832.39
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-19,831.32
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-20,823.03
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-21,814.15
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-22,822.35
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-23,826.99
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-24,831.89
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-25,832.39
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-26,831.32
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-27,823.03
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-28,814.15
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-29,822.35
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-30,826.99
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-31,831.89
