load_id,predicted_rate
TE-000001,837.69
TE-000002,5064.43
TE-000003,5242.66
TE-000004,4019.41
TE-000005,1882.87
TE-000006,4404.68
TE-000007,5332.11
TE-000008,2779.71
TE-000009,1058.29
TE-000010,1148.77
TE-000011,5929.9
TE-000012,2038.62
TE-000013,947.86
TE-000014,1248.12
TE-000015,637.74
TE-000016,1608.5
TE-000017,1913.88
TE-000018,2541.07
TE-000019,914.83
TE-000020,1397.94
TE-000021,4957.33
TE-000022,1436.68
TE-000023,4202.81
TE-000024,3202.51
TE-000025,1042.64
TE-000026,1993.19
TE-000027,788.98
TE-000028,1184.36
TE-000029,1522.02
TE-000030,5052.14
TE-000031,4464.22
TE-000032,1587.33
TE-000033,667.09
TE-000034,614.97
TE-000035,2338.77
TE-000036,1981.92
TE-000037,1566.81
TE-000038,3603.27
TE-000039,2194.58
TE-000040,4005.49
TE-000041,1234.84
TE-000042,3729.65
TE-000043,953.68
TE-000044,1650.5
TE-000045,1493.67
TE-000046,2178.01
TE-000047,1810.51
TE-000048,472.97
TE-000049,3393.33
TE-000050,5327.78
TE-000051,1101.58
TE-000052,2965.9
TE-000053,3810.96
TE-000054,2521.41
TE-000055,747.23
TE-000056,1952.53
TE-000057,1184.74
TE-000058,5599.73
TE-000059,1821.37
TE-000060,2479.49
TE-000061,1617.04
TE-000062,1571.89
TE-000063,870.26
TE-000064,1540.1
TE-000065,2521.69
TE-000066,2010.16
TE-000067,2467.52
TE-000068,2690.15
TE-000069,2363.92
TE-000070,2905.21
TE-000071,2731.43
TE-000072,4850.54
TE-000073,1203.21
TE-000074,2070.3
TE-000075,3172.58
TE-000076,3448.37
TE-000077,2216.52
TE-000078,2070.25
TE-000079,2203.94
TE-000080,2550.83
TE-000081,2368.58
TE-000082,3368.46
TE-000083,3175.36
TE-000084,3913.01
TE-000085,1078.48
TE-000086,3988.94
TE-000087,4514.97
TE-000088,2505.03
TE-000089,3941.24
TE-000090,973.64
TE-000091,1275.86
TE-000092,3469.88
TE-000093,1707.07
TE-000094,1992.35
TE-000095,3924.77
TE-000096,1435.41
TE-000097,2221.69
TE-000098,3684.95
TE-000099,2067.19
TE-000100,4338.85
TE-000101,825.43
TE-000102,200.56
TE-000103,1354.47
TE-000104,3575.2
TE-000105,827.91
TE-000106,970.91
TE-000107,3907.06
TE-000108,2214.13
TE-000109,2281.55
TE-000110,2228.69
TE-000111,1242.42
TE-000112,1676.42
TE-000113,2903.99
TE-000114,2302.3
TE-000115,1464.31
TE-000116,3044.87
TE-000117,892.88
TE-000118,2464.58
TE-000119,1890.85
TE-000120,1080.23
TE-000121,1404.71
TE-000122,4065.94
TE-000123,1539.08
TE-000124,1589.58
TE-000125,1225.86
TE-000126,2419.96
TE-000127,881.26
TE-000128,1419.96
TE-000129,5099.74
